professor name,text 1 bert score,text 1 scibert score,text 2 bert score,text 2 scibert score,text 3 bert score,text 3 scibert score,text 4 bert score,text 4 scibert score,text 5 bert score,text 5 scibert score,text 6 bert score,text 6 scibert score,text 7 bert score,text 7 scibert score,text 8 bert score,text 8 scibert score,text 9 bert score,text 9 scibert score,text 10 bert score,text 10 scibert score,NLPnorth,"Robotics, Evolution and Art Lab (REAL)",Digital Design,Research Committee,People and Computational Things,Information Systems and Digital Innovation (ISDI),Center for Computing Education Research (CCER),Human-Centered Data Science (HCDS),Responsible Infrastructuring,REFLACT,Algorithms,Efficient Computation,TiP and Games Section,Business IT,Library Committee,Computer Science,Innovative Communication,Board of Studies,Danish Institute for IT Program Management (DIIP),Welfare Technology - Policy - People - Practices,Practice Committee,Center for Digital Play,High Performance Computing committee,Programming Logic and Semantics,"Culture, Aesthetics, Organisations and Society",Human Data Interaction Lab (HDI),Center for Information Security and Trust (CISAT),Technologies in Practice (TiP),Digital Culture and Mobile Communication,Digital Media & Communication,Design Research Section,"Media, Art & Design (MAD)",Center for Climate IT (CCIT),Software & Systems,"Digitalization, Welfare & Social Design","Design, Innovation og DigitaliseringsLab",IT management and leadership,Lab Council,Management,Machine Learning,Procedural eXpression Lab (PXL),Theoretical Computer Science,Games Research Group,"Process Intelligence, Modelling and Optimization",IxD Lab,Digital Culture,Digital Platforms and Data,Data-intensive Systems and Applications (DASYA),Research Ethics Committee,Software Engineering,Research Centre for Government IT,"Robotics, Evolution, and Art Lab (REAL)",Co-Design,ETHOS Lab,European Blockchain Center (EBC),Interaction Design Research Group,Audio-Visual Computing,Culture and Communication,"NEtwoRks, Data, and Society (NERDS)",Software Development Group,"Play, Culture and AI Section",PhD School Council,Information Management,Creative AI Lab,Digital Societies and Participation Section,Digital Society and Communication,Software Quality,BrAIn lab,Center for Computer Games Research,Center for Digital Welfare (CDW),PhD Hiring Committee,Computer Games and Interaction Design,The PhD School,Decidis,Interaction Design,"Programming, Logic and Semantics",Interdisciplinary Section,Culture and Games,Academic Council,Air Lab,Technology Innovation Management and Entrepreneurship,Main Co-operation and Safety Board,Technologies in Practice,Process and System Models,Research Co-operation and Safety Board
Marco Carbone,0.8392397165298462,0.8462218642234802,0.7780460119247437,0.8412970304489136,0.8033748865127563,0.8527478575706482,0.7495513558387756,0.8259580731391907,0.7922147512435913,0.8387767672538757,0.7975262999534607,0.852048397064209,0.7343541383743286,0.8103470802307129,0.7632282972335815,0.8341993093490601,0.8164926767349243,0.8695365786552429,0.8194328546524048,0.8433287143707275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Louise Meier Carlsen,0.8703023195266724,0.8819628357887268,0.812940239906311,0.8761346340179443,0.8082988858222961,0.8607874512672424,0.8450786471366882,0.8891083002090454,0.7978445887565613,0.8515937924385071,0.8574053645133972,0.8950291872024536,0.8206442594528198,0.8712930679321289,0.8329110741615295,0.8867849707603455,0.8600776791572571,0.8915164470672607,0.8685689568519592,0.878830075263977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Veronika Cheplygina,0.8885262608528137,0.9040776491165161,0.8304757475852966,0.8751952052116394,0.8346496820449829,0.8785839080810547,0.8448201417922974,0.8786900639533997,0.8314093351364136,0.8729114532470703,0.8736158609390259,0.906836986541748,0.8185791969299316,0.8539936542510986,0.8373567461967468,0.8777254223823547,0.8449715375900269,0.8790678381919861,0.8873929381370544,0.8873863220214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Camilla Vesterberg Christensen,0.8260036110877991,0.8326486945152283,0.8248499035835266,0.8744735717773438,0.7870223522186279,0.8232262134552002,0.8102962970733643,0.8727216720581055,0.7725773453712463,0.8013941049575806,0.834396243095398,0.8555158972740173,0.807784914970398,0.8495402336120605,0.783440887928009,0.8360251188278198,0.8148354887962341,0.8384626507759094,0.826994776725769,0.8335011601448059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lars Rune Christensen,0.8830228447914124,0.8867401480674744,0.8420758247375488,0.9004063606262207,0.8260536193847656,0.8697836995124817,0.8660077452659607,0.9049148559570312,0.8244863748550415,0.859424352645874,0.861018180847168,0.9015790820121765,0.8514185547828674,0.8931505084037781,0.8407300114631653,0.8877910375595093,0.8473638296127319,0.8864010572433472,0.8929815888404846,0.8898821473121643,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
Jörn Christiansson,0.8931077718734741,0.8753625750541687,0.8638500571250916,0.891578197479248,0.8325090408325195,0.8527756929397583,0.8731295466423035,0.8989267349243164,0.8372465372085571,0.8468288779258728,0.8712199330329895,0.8894805908203125,0.8807076215744019,0.9053892493247986,0.8607532382011414,0.8903337121009827,0.8629841804504395,0.8788759112358093,0.8928917646408081,0.8779866695404053,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Morten Tychsen Clausen,0.8259313106536865,0.8698379993438721,0.7868813872337341,0.8679091930389404,0.803856611251831,0.872936487197876,0.7492320537567139,0.8382108211517334,0.7799359560012817,0.8601431846618652,0.798303484916687,0.8763672709465027,0.7345232963562012,0.8265141248703003,0.7573508024215698,0.8456675410270691,0.8030945658683777,0.8665846586227417,0.815484881401062,0.8575282692909241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marisa Cohn,0.9012055397033691,0.8901904821395874,0.856540322303772,0.885716438293457,0.8470235466957092,0.8583012223243713,0.8725542426109314,0.8993647694587708,0.8365169763565063,0.851677656173706,0.8674238920211792,0.8875759243965149,0.8621680736541748,0.8943172693252563,0.8599751591682434,0.8888639807701111,0.8651880025863647,0.8760480880737305,0.8998827338218689,0.8890955448150635,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Michele Coscia,0.8658963441848755,0.8797652721405029,0.8209771513938904,0.8722301721572876,0.8204705715179443,0.8682187795639038,0.828617513179779,0.8688125610351562,0.8046082258224487,0.8550569415092468,0.8491864204406738,0.8963780403137207,0.8055898547172546,0.8493605256080627,0.8047722578048706,0.8577811121940613,0.8234146237373352,0.8684031963348389,0.877427339553833,0.8819885849952698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Radu-Cristian Curticapean,0.7365410923957825,0.8007648587226868,0.667305052280426,0.7702558040618896,0.69062340259552,0.782744824886322,0.6572821140289307,0.7866594195365906,0.6916822195053101,0.771716296672821,0.691432535648346,0.7970121502876282,0.6288706064224243,0.735214352607727,0.6644729971885681,0.7595164775848389,0.7090948820114136,0.7824016213417053,0.7189481854438782,0.7840911746025085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steffen Dalsgaard,0.8514364361763,0.8650384545326233,0.8294860124588013,0.8850340247154236,0.8087597489356995,0.8489936590194702,0.8456656336784363,0.8858699202537537,0.7847892045974731,0.8378543257713318,0.8247828483581543,0.865818977355957,0.8152626752853394,0.8621668815612793,0.8146206140518188,0.8695530295372009,0.8239061832427979,0.8603107929229736,0.8600552678108215,0.8662617206573486,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Bernardo Machado David,0.8258174657821655,0.8196136951446533,0.7836669683456421,0.8207531571388245,0.8000885248184204,0.8100345134735107,0.7475571036338806,0.784483790397644,0.7783476710319519,0.7954477071762085,0.7811448574066162,0.8136313557624817,0.7328077554702759,0.7788175940513611,0.7584362626075745,0.7909465432167053,0.7950214147567749,0.8082165718078613,0.8096132278442383,0.8067487478256226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Debois,0.8569175004959106,0.8678106665611267,0.8061136603355408,0.8738144040107727,0.8252365589141846,0.8742942810058594,0.7816226482391357,0.8532158732414246,0.8093552589416504,0.8533360958099365,0.8270742297172546,0.884539008140564,0.7667123675346375,0.8363224864006042,0.7897955775260925,0.8613169193267822,0.8342737555503845,0.8818836212158203,0.8426490426063538,0.8606868386268616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Holger Dell,0.7698286771774292,0.7978455424308777,0.6956714987754822,0.7695210576057434,0.7227193117141724,0.7832762002944946,0.6910016536712646,0.7796740531921387,0.7169779539108276,0.7684239745140076,0.7289672493934631,0.795129120349884,0.6602851152420044,0.7343604564666748,0.7010909914970398,0.765335738658905,0.7408723831176758,0.7800978422164917,0.7552549242973328,0.7835838198661804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leon Derczynski,0.8639955520629883,0.893038272857666,0.8268598318099976,0.8793209791183472,0.8225495219230652,0.8726690411567688,0.8309095501899719,0.8852542042732239,0.8166817426681519,0.8663289546966553,0.8572862148284912,0.9092473983764648,0.8098196387290955,0.8586219549179077,0.8207542300224304,0.8779920339584351,0.8348841071128845,0.8797785639762878,0.8730555772781372,0.8811908960342407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yvonne Dittrich,0.8945610523223877,0.8860783576965332,0.861725926399231,0.9025713801383972,0.8539326786994934,0.8814477324485779,0.8537071943283081,0.8952255845069885,0.8400998711585999,0.8605431318283081,0.8742554783821106,0.9066117405891418,0.8541572093963623,0.8915612697601318,0.8523111343383789,0.8892495036125183,0.8764649033546448,0.899084210395813,0.8887626528739929,0.8863316178321838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Laurits Dixen,0.8315207362174988,0.8746566772460938,0.7656483054161072,0.8616824150085449,0.7651169896125793,0.8604990243911743,0.8498131036758423,0.8920063376426697,0.7699997425079346,0.841453492641449,0.819487452507019,0.8882219791412354,0.7960255146026611,0.8440161943435669,0.788571298122406,0.86945641040802,0.778652548789978,0.859176516532898,0.8551073670387268,0.8653409481048584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rachel Douglas-Jones,0.87287437915802,0.8687070608139038,0.8397481441497803,0.8805629014968872,0.8141263127326965,0.8331834077835083,0.8638003468513489,0.8917393684387207,0.8041204214096069,0.8341840505599976,0.8521135449409485,0.8685706257820129,0.8485187888145447,0.8820971250534058,0.840614914894104,0.8764997124671936,0.8438500165939331,0.8570603728294373,0.8831700086593628,0.8695794343948364,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sara Marie Ertner,0.862249493598938,0.8477339744567871,0.8284605741500854,0.8655514717102051,0.8081183433532715,0.8186271786689758,0.8532332181930542,0.8710349202156067,0.794225811958313,0.8160428404808044,0.8350307941436768,0.8559737205505371,0.8404399156570435,0.8662891387939453,0.8348226547241211,0.8662628531455994,0.8392333388328552,0.8506604433059692,0.8697859048843384,0.8478967547416687,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
Andres Faina,0.8711113333702087,0.8778626322746277,0.8159081935882568,0.874501645565033,0.8348966836929321,0.8812967538833618,0.8155477046966553,0.8615853786468506,0.8067105412483215,0.8541008830070496,0.8363045454025269,0.8901061415672302,0.8083629608154297,0.8386744260787964,0.8367388844490051,0.8852394223213196,0.8408234119415283,0.885121762752533,0.8587919473648071,0.865347146987915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pedro Ferreira,0.8808228969573975,0.8699573874473572,0.8368999361991882,0.8735526204109192,0.814136266708374,0.8306368589401245,0.8726751208305359,0.8918952941894531,0.8185025453567505,0.8357536792755127,0.8550698161125183,0.8704395294189453,0.8566033244132996,0.8791064620018005,0.8426891565322876,0.8718103766441345,0.8453974723815918,0.8586335778236389,0.8878974914550781,0.8640903234481812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sisse Finken,0.8954071998596191,0.8931233882904053,0.8396454453468323,0.8938400745391846,0.838177502155304,0.8744097948074341,0.85989910364151,0.8968592286109924,0.831824541091919,0.8609135150909424,0.8655845522880554,0.904140293598175,0.8604123592376709,0.9020336270332336,0.8571788668632507,0.8961936831474304,0.8629779815673828,0.8933395147323608,0.8963671326637268,0.8982769846916199,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Louise Harder Fischer,0.8825745582580566,0.8761364221572876,0.8521206378936768,0.8862614631652832,0.8339162468910217,0.8643971085548401,0.8520680069923401,0.876989483833313,0.8342927694320679,0.8488966822624207,0.845973789691925,0.8764322996139526,0.8563475608825684,0.8811925053596497,0.8510403037071228,0.8801418542861938,0.8451554179191589,0.8680478930473328,0.8823134303092957,0.8697931170463562,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Konstantinos Floros,0.8407993912696838,0.8480029106140137,0.8222218155860901,0.8695494532585144,0.7919758558273315,0.8189268708229065,0.8355610370635986,0.8573364615440369,0.7845355868339539,0.8140888810157776,0.8143640756607056,0.8400229811668396,0.8111745119094849,0.8485510349273682,0.8096100687980652,0.84654700756073,0.8114174008369446,0.834035336971283,0.8489280939102173,0.8353016376495361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bent Flyvbjerg,0.8761026263237,0.8952030539512634,0.8393933773040771,0.8775230646133423,0.8483273386955261,0.8737001419067383,0.8382079601287842,0.8733479976654053,0.8158392310142517,0.8639433979988098,0.8500548005104065,0.8841424584388733,0.8136070966720581,0.852226197719574,0.8190593719482422,0.8633086681365967,0.8368959426879883,0.8738489151000977,0.8786554932594299,0.8875987529754639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morten Roed Frederiksen,0.8522962331771851,0.8714772462844849,0.7844415307044983,0.855353057384491,0.7958827018737793,0.8492743968963623,0.8407684564590454,0.875125527381897,0.783511757850647,0.8326991200447083,0.8279989361763,0.8821600675582886,0.8232762217521667,0.8552275896072388,0.8147116899490356,0.8648239970207214,0.8075642585754395,0.8592457175254822,0.8676096200942993,0.8662579655647278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jonas Fritsch,0.8874658346176147,0.8786038756370544,0.8525747656822205,0.8846514821052551,0.8204912543296814,0.8493427038192749,0.871364951133728,0.8928760886192322,0.8290603160858154,0.8463335037231445,0.8590683341026306,0.8862636089324951,0.8783599138259888,0.9019181132316589,0.863017201423645,0.893335223197937,0.8558406233787537,0.870066225528717,0.8865066170692444,0.8754015564918518,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Daniel Fürstenau,0.869830310344696,0.8628206253051758,0.834865152835846,0.8748223781585693,0.8246955275535583,0.8501296639442444,0.8575335144996643,0.8869298696517944,0.8181590437889099,0.8391777873039246,0.8537845611572266,0.8721897602081299,0.8344168663024902,0.8558703064918518,0.8287856578826904,0.8589212894439697,0.8363979458808899,0.8610027432441711,0.8840375542640686,0.8690332174301147,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christopher Gad,0.8477265238761902,0.84709632396698,0.8084686398506165,0.8589516878128052,0.7891802787780762,0.8132349252700806,0.8325793743133545,0.8646565675735474,0.7780379056930542,0.8130170702934265,0.8225867748260498,0.8525524139404297,0.8160346746444702,0.8495810031890869,0.8110672235488892,0.8567278385162354,0.8229259848594666,0.8435062766075134,0.8583050966262817,0.8468204736709595,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
Simy Kaur Gahoonia,0.8404817581176758,0.8289066553115845,0.8013032078742981,0.8398943543434143,0.7787693738937378,0.7887162566184998,0.8225476741790771,0.8478793501853943,0.7707257270812988,0.7899932265281677,0.8093336820602417,0.8257874846458435,0.8122410178184509,0.8445720672607422,0.8103090524673462,0.8445050716400146,0.8178195953369141,0.8223850131034851,0.8468600511550903,0.822669506072998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Vasilis Galis,0.8504037857055664,0.8408600091934204,0.8272418975830078,0.8590508103370667,0.8010152578353882,0.8243515491485596,0.8415552377700806,0.8573132157325745,0.789002001285553,0.8170187473297119,0.8174692988395691,0.8418191075325012,0.8221275210380554,0.8550852537155151,0.8216128945350647,0.8543373346328735,0.8205817341804504,0.8403615355491638,0.8539435863494873,0.8441917896270752,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Rodrigo Moreno Garcia,0.8484188318252563,0.8485715985298157,0.7945913076400757,0.8555379509925842,0.8159992694854736,0.8593578338623047,0.7872974276542664,0.8337045311927795,0.7890294790267944,0.8271883130073547,0.8124070763587952,0.8613900542259216,0.7850625514984131,0.8104100227355957,0.8129099011421204,0.8552296161651611,0.8155067563056946,0.858169674873352,0.8296636343002319,0.8354560136795044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mohsen Ghaffari,0.8536283373832703,0.8725413680076599,0.7894367575645447,0.8555859327316284,0.8107187747955322,0.8634846806526184,0.8117651343345642,0.853672206401825,0.7882396578788757,0.847330629825592,0.8280702233314514,0.8822978138923645,0.774331271648407,0.8305953741073608,0.7981455326080322,0.8649500012397766,0.8228201866149902,0.8705838918685913,0.852753221988678,0.8665143251419067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rosario Giustolisi,0.8523938655853271,0.868118166923523,0.8107948899269104,0.8802841901779175,0.8234562873840332,0.867547869682312,0.7995031476020813,0.8530305624008179,0.7885851860046387,0.8455300331115723,0.8253854513168335,0.875088095664978,0.7791515588760376,0.8394395709037781,0.789882242679596,0.8533101677894592,0.8306825160980225,0.8751513957977295,0.8471144437789917,0.8687614798545837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Claire Glanois,0.8696492314338684,0.8913568258285522,0.8117707967758179,0.8694559335708618,0.8268924951553345,0.8774222135543823,0.7906677722930908,0.857418954372406,0.8141298890113831,0.8553497791290283,0.8339272141456604,0.8929897546768188,0.7856345772743225,0.8491753935813904,0.8262560367584229,0.8940356969833374,0.8351154923439026,0.8674591183662415,0.8556234240531921,0.8711066842079163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jens Christian Godskesen,0.7997888326644897,0.8398842215538025,0.7293241620063782,0.8262894153594971,0.7541612386703491,0.8452567458152771,0.705164909362793,0.8150333762168884,0.7497739195823669,0.8252694010734558,0.7504054307937622,0.8446096181869507,0.681046187877655,0.7928710579872131,0.7246984839439392,0.830793023109436,0.7754248380661011,0.8568726778030396,0.7825747728347778,0.8315171003341675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
