professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Elisa Bassignana,0.876918613910675,0.8926150798797607,0.9651075601577759,0.8278115391731262,0.8678669929504395,0.9550400972366333,0.8297368884086609,0.8607302308082581,0.9392256140708923,0.826940655708313,0.8671519756317139,0.9514232873916626,0.8234530687332153,0.8555105328559875,0.9544044733047485,0.8689819574356079,0.8995335102081299,0.964060366153717,0.8000314235687256,0.8446656465530396,0.9492835998535156,0.8205460906028748,0.8679945468902588,0.9564368724822998,0.8462988138198853,0.8646876215934753,0.9570414423942566,0.880170464515686,0.873676598072052,0.9662889242172241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Robert Bayer,0.8773432374000549,0.8852916359901428,0.9667036533355713,0.8310542702674866,0.866953432559967,0.9557912945747375,0.8432266116142273,0.8571305871009827,0.9460461139678955,0.7918485403060913,0.8385857939720154,0.9359338879585266,0.8383468985557556,0.8634119033813477,0.95706707239151,0.8225657939910889,0.860047459602356,0.9490033388137817,0.7826144695281982,0.8125342726707458,0.9335927367210388,0.81284099817276,0.827407956123352,0.9541198015213013,0.8250390291213989,0.8390136957168579,0.9536662697792053,0.8419545888900757,0.840829610824585,0.9523482322692871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roman Beck,0.9053953886032104,0.9016920328140259,0.9707888960838318,0.8894769549369812,0.9236575365066528,0.9705908894538879,0.8622139096260071,0.8954552412033081,0.9496212005615234,0.8689835071563721,0.9023844003677368,0.962070643901825,0.858567476272583,0.8815732598304749,0.9638392329216003,0.8822891712188721,0.9096411466598511,0.9693813920021057,0.8619922399520874,0.8913955092430115,0.9680306911468506,0.8601540327072144,0.8935558199882507,0.9658124446868896,0.869125485420227,0.8950623869895935,0.9673123955726624,0.9055336713790894,0.9049343466758728,0.9765529036521912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesper Bengtson,0.8343949913978577,0.8558501601219177,0.956093966960907,0.7755749821662903,0.8439580798149109,0.9447260499000549,0.8200304508209229,0.8656968474388123,0.9406015276908875,0.735383927822113,0.8285030126571655,0.9322499632835388,0.7906782031059265,0.8435710668563843,0.947672963142395,0.8018046617507935,0.8657078742980957,0.94908207654953,0.7258808612823486,0.8082042932510376,0.9348503947257996,0.7678347229957581,0.8440917730331421,0.9473652839660645,0.8262428641319275,0.8788979053497314,0.954781711101532,0.8065477609634399,0.8413954973220825,0.9520903825759888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas Binder,0.8762179613113403,0.8761138916015625,0.9576011300086975,0.8335850238800049,0.8813518285751343,0.9482656717300415,0.8092533349990845,0.8500112295150757,0.9246799349784851,0.8389149308204651,0.8829424977302551,0.947250247001648,0.806172251701355,0.848315954208374,0.9446556568145752,0.8539523482322693,0.8858884572982788,0.9549669027328491,0.8479452133178711,0.8895299434661865,0.9652302265167236,0.8436739444732666,0.895532488822937,0.9567519426345825,0.8603940606117249,0.8858174085617065,0.9557094573974609,0.8725683689117432,0.8770726323127747,0.9655747413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laurens Boer,0.9003686308860779,0.8970179557800293,0.9661213755607605,0.8626798391342163,0.8992826342582703,0.958207368850708,0.8411544561386108,0.8731896281242371,0.9350302815437317,0.8751694560050964,0.9041914343833923,0.9555264711380005,0.8422051668167114,0.8688079118728638,0.9550612568855286,0.8767896890640259,0.9115970134735107,0.9652771949768066,0.889404296875,0.9168767929077148,0.9730604887008667,0.8723580241203308,0.9092004299163818,0.9616180658340454,0.8677574396133423,0.8901704549789429,0.9611892700195312,0.9003909826278687,0.896812379360199,0.9724085927009583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toine Bogers,0.8893057703971863,0.9076336026191711,0.9686095714569092,0.8500406742095947,0.893709659576416,0.9606147408485413,0.842384934425354,0.8861846923828125,0.9450470209121704,0.853722333908081,0.8960434794425964,0.9609658122062683,0.8402370810508728,0.8850293159484863,0.9600629210472107,0.8961254358291626,0.9363380670547485,0.9734201431274414,0.838951826095581,0.8790283203125,0.961699366569519,0.8397519588470459,0.8929595351219177,0.9612492918968201,0.8555991649627686,0.8936108350753784,0.9646903872489929,0.8996760845184326,0.8990005254745483,0.9738033413887024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippe Bonnet,0.8919041752815247,0.9115555882453918,0.9727033376693726,0.8563203811645508,0.9042130708694458,0.9674816727638245,0.8649579882621765,0.9036500453948975,0.9553824663162231,0.8095299601554871,0.8744817972183228,0.9524763226509094,0.8577477931976318,0.9067580699920654,0.9687235951423645,0.8424947261810303,0.909249484539032,0.9663397669792175,0.8052923083305359,0.8590660095214844,0.9560977220535278,0.8236503005027771,0.8794600367546082,0.9626666903495789,0.8511818647384644,0.8920332193374634,0.967211127281189,0.8623835444450378,0.889087438583374,0.9693088531494141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Claus Brabrand,0.862796425819397,0.8866936564445496,0.9676468968391418,0.8013020157814026,0.8642658591270447,0.9550798535346985,0.831462562084198,0.8855128288269043,0.9471189379692078,0.804491400718689,0.8662135004997253,0.9508191347122192,0.8059647083282471,0.8647302985191345,0.9582950472831726,0.8367035388946533,0.894217312335968,0.9615811109542847,0.7784109711647034,0.8376907706260681,0.9505910873413086,0.7994542717933655,0.8602134585380554,0.9561980962753296,0.835597038269043,0.8848535418510437,0.9634088277816772,0.8555524945259094,0.8786789178848267,0.9672605395317078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sami Brandt,0.830967903137207,0.8610744476318359,0.9619646072387695,0.7622446417808533,0.8459064960479736,0.9461901783943176,0.7844662666320801,0.8390803337097168,0.9373935461044312,0.7647764086723328,0.8434931039810181,0.9445565342903137,0.7800318002700806,0.8327291011810303,0.949223518371582,0.7996211051940918,0.8716016411781311,0.9525911211967468,0.7378652691841125,0.81539386510849,0.9390307068824768,0.7728123664855957,0.8422349691390991,0.9512255787849426,0.7948588132858276,0.8343338966369629,0.9529272317886353,0.8238319158554077,0.8399446606636047,0.9560396671295166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Alessandro Bruni,0.8614833354949951,0.8733170628547668,0.9665590524673462,0.8128107786178589,0.8743170499801636,0.9572563171386719,0.8322556018829346,0.8810797929763794,0.9462072849273682,0.7845908403396606,0.8486031889915466,0.9476198554039001,0.8028587698936462,0.8586987257003784,0.9567743539810181,0.8271353840827942,0.8840212225914001,0.9599692821502686,0.7695246338844299,0.8367127180099487,0.9487810730934143,0.7932353615760803,0.8557033538818359,0.9553475379943848,0.8355005979537964,0.8854954242706299,0.9604460000991821,0.84815913438797,0.8743783235549927,0.965674638748169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Paolo Burelli,0.8724251985549927,0.8989809155464172,0.9721307754516602,0.8103131651878357,0.8875119686126709,0.9604449272155762,0.8202358484268188,0.8854856491088867,0.9446731805801392,0.8398667573928833,0.8897812366485596,0.9629420638084412,0.8133790493011475,0.8689385652542114,0.9615405797958374,0.8451542854309082,0.9171478152275085,0.9676613807678223,0.8107960820198059,0.8650385141372681,0.9604694843292236,0.8280598521232605,0.893305778503418,0.9639244079589844,0.8353391289710999,0.8899964690208435,0.966772735118866,0.8679522275924683,0.8793288469314575,0.9714203476905823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baki Cakici,0.8763507604598999,0.8794832229614258,0.9565497040748596,0.8388321995735168,0.8851044178009033,0.9529927968978882,0.8331100940704346,0.8624392747879028,0.9286572933197021,0.8567604422569275,0.8895328044891357,0.9474550485610962,0.8150608539581299,0.8563001751899719,0.9464842081069946,0.8568304777145386,0.8876679539680481,0.9576051235198975,0.8407533168792725,0.8838745951652527,0.9623739123344421,0.8396946787834167,0.8863987922668457,0.9533054828643799,0.8497013449668884,0.8785689473152161,0.9524972438812256,0.8872146606445312,0.8863901495933533,0.969186007976532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marco Carbone,0.8406298756599426,0.8479198217391968,0.9616003036499023,0.7796870470046997,0.8442389369010925,0.9508050680160522,0.8042319416999817,0.8552678823471069,0.9420468211174011,0.750586986541748,0.8278682231903076,0.9441069960594177,0.7944363355636597,0.8408786058425903,0.9534202814102173,0.8001605272293091,0.855027973651886,0.9558874368667603,0.7365959882736206,0.8135188817977905,0.945100724697113,0.7651598453521729,0.8367764353752136,0.952332079410553,0.8186507225036621,0.8722679018974304,0.9595041871070862,0.8210515379905701,0.8456913232803345,0.9597514867782593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Louise Meier Carlsen,0.865237832069397,0.882305920124054,0.9582635760307312,0.8059788942337036,0.8775913715362549,0.9473989009857178,0.8031867146492004,0.8645264506340027,0.9290908575057983,0.8396555185317993,0.887346088886261,0.9448373913764954,0.7912365198135376,0.8548780679702759,0.9454236030578613,0.8497245907783508,0.8967174887657166,0.9502796530723572,0.811928391456604,0.869716465473175,0.9512985944747925,0.8266419768333435,0.8870819211006165,0.9532175660133362,0.8562585115432739,0.8944454789161682,0.9565544724464417,0.8636828660964966,0.8799794912338257,0.9588353633880615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Veronika Cheplygina,0.8952609896659851,0.9076712727546692,0.9691804647445679,0.8380825519561768,0.8784189224243164,0.957848310470581,0.8413141369819641,0.8836367130279541,0.9431129693984985,0.8567525744438171,0.8845467567443848,0.9591893553733826,0.8355557322502136,0.8785008788108826,0.9582558870315552,0.8821834325790405,0.9106584787368774,0.9666375517845154,0.8279191255569458,0.85842365026474,0.9539802074432373,0.8437294960021973,0.881792426109314,0.9604095816612244,0.8531787991523743,0.8844936490058899,0.9621485471725464,0.8950918316841125,0.8943161368370056,0.9702717065811157,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
